ID_LAT_LON_YEAR_WEEK,emission
ID_-2.521_29.179_2022_32,72.09067390103436
ID_-2.521_29.179_2022_33,117.99045570981889
ID_-2.521_29.179_2022_34,66.29953940024957
ID_-2.521_29.179_2022_35,84.62089133686328
ID_-2.521_29.179_2022_36,99.2219068704857
ID_-2.521_29.179_2022_37,93.79989317310083
ID_-2.521_29.179_2022_38,88.06971485472374
ID_-2.521_29.179_2022_39,109.29588154057481
ID_-2.521_29.179_2022_40,98.29771080212903
ID_-2.521_29.179_2022_41,80.95752455889175
ID_-2.521_29.179_2022_42,116.32245024325235
ID_-2.521_29.179_2022_43,107.5982967583028
ID_-2.521_29.179_2022_44,84.65248739411831
ID_-2.521_29.179_2022_45,97.22132210996286
ID_-2.521_29.179_2022_46,129.21354438769328
ID_-2.521_29.179_2022_47,84.21024413239005
ID_-2.521_29.179_2022_48,115.02640751453922
ID_-2.522_29.078_2022_00,72.58483810796324
ID_-2.522_29.078_2022_01,83.45241102769054
ID_-2.522_29.078_2022_02,54.47792074919413
ID_-2.522_29.078_2022_03,70.56984889346663
ID_-2.522_29.078_2022_04,76.62119383992909
ID_-2.522_29.078_2022_05,58.44350622162241
ID_-2.522_29.078_2022_06,57.7464179364906
ID_-2.522_29.078_2022_07,104.82383719761671
ID_-2.522_29.078_2022_08,97.49161899033963
ID_-2.522_29.078_2022_09,74.98007391483327
ID_-2.522_29.078_2022_10,92.56403257942094
ID_-2.522_29.078_2022_11,91.57550245864195
ID_-2.522_29.078_2022_12,49.495228046457164
ID_-2.522_29.078_2022_13,91.35040308768441
ID_-2.522_29.078_2022_14,84.0945925936956
ID_-2.522_29.078_2022_15,84.1372643074484
ID_-2.522_29.078_2022_16,70.64544228339409
ID_-2.522_29.078_2022_17,67.02988969251746
ID_-2.522_29.078_2022_18,24.99574432187574
ID_-2.522_29.078_2022_19,61.65263668482765
ID_-2.522_29.078_2022_20,47.84280579325479
ID_-2.522_29.078_2022_21,49.59470890189394
ID_-2.522_29.078_2022_22,35.94314684475076
ID_-2.522_29.078_2022_23,64.72965889428221
ID_-2.522_29.078_2022_24,75.91899698801097
ID_-2.522_29.078_2022_25,37.38581288196673
ID_-2.522_29.078_2022_26,67.8622397385503
ID_-2.522_29.078_2022_27,79.35046717071513
ID_-2.522_29.078_2022_28,22.858023903621515
ID_-2.522_29.078_2022_29,55.26542450255433
ID_-2.522_29.078_2022_30,83.62777900360408
ID_-2.522_29.078_2022_31,56.19196167709907
ID_-2.522_29.078_2022_32,86.2012807129049
ID_-2.522_29.078_2022_33,91.81373277037005
ID_-2.522_29.078_2022_34,64.37014661040811
ID_-2.522_29.078_2022_35,68.15242535774016
ID_-2.522_29.078_2022_36,83.95896940351768
ID_-2.522_29.078_2022_37,92.38673871320918
ID_-2.522_29.078_2022_38,82.8438434452164
ID_-2.522_29.078_2022_39,108.3967206174171
ID_-2.522_29.078_2022_40,114.13220534593293
ID_-2.522_29.078_2022_41,96.96797911367027
ID_-2.522_29.078_2022_42,100.92565105630815
ID_-2.522_29.078_2022_43,104.54371420748899
ID_-2.522_29.078_2022_44,76.86493814387673
ID_-2.522_29.078_2022_45,87.810851392995
ID_-2.522_29.078_2022_46,137.38212499812798
ID_-2.522_29.078_2022_47,66.64455845408415
ID_-2.522_29.078_2022_48,114.90072358636388
ID_-2.539_28.461_2022_00,4.393710639289182
ID_-2.539_28.461_2022_01,4.009463419148759
ID_-2.539_28.461_2022_02,-31.962742580429264
ID_-2.539_28.461_2022_03,-17.38893804550608
ID_-2.539_28.461_2022_04,-16.179906676947724
ID_-2.539_28.461_2022_05,-26.687238336799865
ID_-2.539_28.461_2022_06,-27.528785559009563
ID_-2.539_28.461_2022_07,-0.680918549693942
ID_-2.539_28.461_2022_08,13.418109264104828
ID_-2.539_28.461_2022_09,-3.8877037982491913
ID_-2.539_28.461_2022_10,23.95426871198857
ID_-2.539_28.461_2022_11,22.703780999125165
ID_-2.539_28.461_2022_12,-18.662730632079445
ID_-2.539_28.461_2022_13,1.4124810040525944
ID_-2.539_28.461_2022_14,-3.8404300777837506
ID_-2.539_28.461_2022_15,-24.500235448366368
ID_-2.539_28.461_2022_16,-30.92680571740611
ID_-2.539_28.461_2022_17,-18.462944115489094
ID_-2.539_28.461_2022_18,-47.16756407605415
ID_-2.539_28.461_2022_19,-13.570099123528507
ID_-2.539_28.461_2022_20,-13.021699797875485
ID_-2.539_28.461_2022_21,-25.716477574644827
ID_-2.539_28.461_2022_22,-29.56466410067914
ID_-2.539_28.461_2022_23,21.934322189202916
ID_-2.539_28.461_2022_24,-1.5686972724452772
ID_-2.539_28.461_2022_25,-22.16910468805861
ID_-2.539_28.461_2022_26,-5.19511514982419
ID_-2.539_28.461_2022_27,-2.336591141509686
ID_-2.539_28.461_2022_28,-20.999269697706765
ID_-2.539_28.461_2022_29,-16.369640982973394
ID_-2.539_28.461_2022_30,16.488584120135116
ID_-2.539_28.461_2022_31,-18.030903488736
ID_-2.539_28.461_2022_32,16.65595283859308
ID_-2.539_28.461_2022_33,24.113821638478214
ID_-2.539_28.461_2022_34,3.101333503110922
ID_-2.539_28.461_2022_35,24.13886692091056
ID_-2.539_28.461_2022_36,8.967105122326103
ID_-2.539_28.461_2022_37,29.211149313980414
ID_-2.539_28.461_2022_38,12.343504013583228
ID_-2.539_28.461_2022_39,53.03711617316373
ID_-2.539_28.461_2022_40,33.46539883240788
ID_-2.539_28.461_2022_41,37.616988923985076
ID_-2.539_28.461_2022_42,34.51833655994057
ID_-2.539_28.461_2022_43,31.704225560732326
ID_-2.539_28.461_2022_44,24.689832803650233
ID_-2.539_28.461_2022_45,16.937552097098106
ID_-2.539_28.461_2022_46,60.55488383330068
ID_-2.539_28.461_2022_47,-0.5227501722808228
ID_-2.539_28.461_2022_48,51.26313231491434
ID_-2.548_29.752_2022_00,100.53812267121197
ID_-2.548_29.752_2022_01,126.36834575289407
ID_-2.548_29.752_2022_02,113.19683358566792
ID_-2.548_29.752_2022_03,82.20942553813852
ID_-2.548_29.752_2022_04,119.90623463012197
ID_-2.548_29.752_2022_05,96.57613623598202
ID_-2.548_29.752_2022_06,81.2264491023693
ID_-2.548_29.752_2022_07,125.47630272606423
ID_-2.548_29.752_2022_08,123.92016092702306
ID_-2.548_29.752_2022_09,107.4209329428378
ID_-2.548_29.752_2022_10,124.4859515429365
ID_-2.548_29.752_2022_11,146.55983381659746
ID_-2.548_29.752_2022_12,88.17983125614376
ID_-2.548_29.752_2022_13,118.21044611971621
ID_-2.548_29.752_2022_14,112.92651626996056
ID_-2.548_29.752_2022_15,100.28400791799379
ID_-2.548_29.752_2022_16,96.31004259886086
ID_-2.548_29.752_2022_17,118.99288040144752
ID_-2.548_29.752_2022_18,75.99042281427742
ID_-2.548_29.752_2022_19,80.03485135487792
ID_-2.548_29.752_2022_20,110.2124812043595
ID_-2.548_29.752_2022_21,100.41055207301918
ID_-2.548_29.752_2022_22,94.62905410883029
ID_-2.548_29.752_2022_23,105.76949111077641
ID_-2.548_29.752_2022_24,119.07184823624326
ID_-2.548_29.752_2022_25,100.85117782197361
ID_-2.548_29.752_2022_26,106.10424706190076
ID_-2.548_29.752_2022_27,138.15937835818903
ID_-2.548_29.752_2022_28,67.71118683643937
ID_-2.548_29.752_2022_29,122.34637827400081
ID_-2.548_29.752_2022_30,112.72315138428614
ID_-2.548_29.752_2022_31,113.65041746265118
ID_-2.548_29.752_2022_32,112.77673929071953
ID_-2.548_29.752_2022_33,114.53648404886309
ID_-2.548_29.752_2022_34,118.9095136320192
ID_-2.548_29.752_2022_35,110.43625336095724
ID_-2.548_29.752_2022_36,146.64771523695714
ID_-2.548_29.752_2022_37,121.88117661172969
ID_-2.548_29.752_2022_38,127.49215245535873
ID_-2.548_29.752_2022_39,137.01701527522425
ID_-2.548_29.752_2022_40,143.3434276683566
ID_-2.548_29.752_2022_41,141.0926938762896
ID_-2.548_29.752_2022_42,139.19557425267374
ID_-2.548_29.752_2022_43,148.25172790590884
ID_-2.548_29.752_2022_44,104.95788638294846
ID_-2.548_29.752_2022_45,146.09058954884017
ID_-2.548_29.752_2022_46,137.523482042255
ID_-2.548_29.752_2022_47,121.01199121560177
ID_-2.548_29.752_2022_48,143.83179360876176
ID_-2.555_29.145_2022_00,88.71252561135805
ID_-2.555_29.145_2022_01,81.79152889056417
ID_-2.555_29.145_2022_02,52.70552700956959
ID_-2.555_29.145_2022_03,67.99417962245184
ID_-2.555_29.145_2022_04,67.60422175240458
ID_-2.555_29.145_2022_05,71.35475920718343
ID_-2.555_29.145_2022_06,53.288491189605004
ID_-2.555_29.145_2022_07,110.60717427542201
ID_-2.555_29.145_2022_08,110.70956576414927
ID_-2.555_29.145_2022_09,82.38578064013122
ID_-2.555_29.145_2022_10,96.28935133187096
ID_-2.555_29.145_2022_11,114.13238114769771
ID_-2.555_29.145_2022_12,68.75996917842032
ID_-2.555_29.145_2022_13,95.76923499236551
ID_-2.555_29.145_2022_14,77.5187686190338
ID_-2.555_29.145_2022_15,67.03455718372015
ID_-2.555_29.145_2022_16,69.49485619180007
ID_-2.555_29.145_2022_17,71.18348649260565
ID_-2.555_29.145_2022_18,21.79862776287853
ID_-2.555_29.145_2022_19,49.153589337612885
ID_-2.555_29.145_2022_20,52.30495813028392
ID_-2.555_29.145_2022_21,38.15385110119695
ID_-2.555_29.145_2022_22,31.47868407934409
ID_-2.555_29.145_2022_23,63.59113513563487
ID_-2.555_29.145_2022_24,77.72467230144665
ID_-2.555_29.145_2022_25,32.85497975854062
ID_-2.555_29.145_2022_26,67.10205893016528
ID_-2.555_29.145_2022_27,83.83365977699617
ID_-2.555_29.145_2022_28,56.17207987351844
ID_-2.555_29.145_2022_29,70.61518850313419
ID_-2.555_29.145_2022_30,76.6471438219711
ID_-2.555_29.145_2022_31,71.51377224790119
ID_-2.555_29.145_2022_32,80.60405023860302
ID_-2.555_29.145_2022_33,100.62777250083914
ID_-2.555_29.145_2022_34,76.95920067674878
ID_-2.555_29.145_2022_35,75.40323945192823
ID_-2.555_29.145_2022_36,99.29984903288639
ID_-2.555_29.145_2022_37,97.37589251864328
ID_-2.555_29.145_2022_38,92.89729461269894
ID_-2.555_29.145_2022_39,113.96921811930405
ID_-2.555_29.145_2022_40,119.16554990636868
ID_-2.555_29.145_2022_41,93.53654135781126
ID_-2.555_29.145_2022_42,119.7274182694905
ID_-2.555_29.145_2022_43,120.28821753820117
ID_-2.555_29.145_2022_44,86.60465776521407
ID_-2.555_29.145_2022_45,97.14446858235358
ID_-2.555_29.145_2022_46,137.8511474575913
ID_-2.555_29.145_2022_47,66.67202000859989
ID_-2.555_29.145_2022_48,109.47885056124247
ID_-2.561_29.839_2022_00,121.06632202347463
ID_-2.561_29.839_2022_01,144.81217821704678
ID_-2.561_29.839_2022_02,101.41977665217581
ID_-2.561_29.839_2022_03,111.04769849389851
ID_-2.561_29.839_2022_04,154.2797587300998
ID_-2.561_29.839_2022_05,105.96142971771951
ID_-2.561_29.839_2022_06,116.60871388722815
ID_-2.561_29.839_2022_07,135.7697818854822
ID_-2.561_29.839_2022_08,148.0415507322723
ID_-2.561_29.839_2022_09,119.23805893757668
ID_-2.561_29.839_2022_10,129.60715571672776
ID_-2.561_29.839_2022_11,169.94507481285763
ID_-2.561_29.839_2022_12,94.35248925216223
ID_-2.561_29.839_2022_13,142.38215959514196
ID_-2.561_29.839_2022_14,120.48007542902238
ID_-2.561_29.839_2022_15,100.51853448339959
ID_-2.561_29.839_2022_16,95.8845693817281
ID_-2.561_29.839_2022_17,124.75122864607619
ID_-2.561_29.839_2022_18,116.02225774443635
ID_-2.561_29.839_2022_19,88.73767017481566
ID_-2.561_29.839_2022_20,134.8675346653583
ID_-2.561_29.839_2022_21,112.11403145918639
ID_-2.561_29.839_2022_22,92.85444460264691
ID_-2.561_29.839_2022_23,121.25378710545277
ID_-2.561_29.839_2022_24,111.1814187927285
ID_-2.561_29.839_2022_25,76.27491111162422
ID_-2.561_29.839_2022_26,122.93763713064234
ID_-2.561_29.839_2022_27,118.9906042527993
ID_-2.561_29.839_2022_28,87.90852025996435
ID_-2.561_29.839_2022_29,131.43425334901218
ID_-2.561_29.839_2022_30,122.30929187861943
ID_-2.561_29.839_2022_31,109.28609210294296
ID_-2.561_29.839_2022_32,119.83620735877115
ID_-2.561_29.839_2022_33,158.00671375073136
ID_-2.561_29.839_2022_34,128.3469678514818
ID_-2.561_29.839_2022_35,112.56558913954972
ID_-2.561_29.839_2022_36,153.57662733745147
ID_-2.561_29.839_2022_37,132.50603933514208
ID_-2.561_29.839_2022_38,148.4439586338089
ID_-2.561_29.839_2022_39,158.76918323995326
ID_-2.561_29.839_2022_40,147.30310346192977
ID_-2.561_29.839_2022_41,129.54406491743924
ID_-2.561_29.839_2022_42,158.2538318515575
ID_-2.561_29.839_2022_43,147.14692252446034
ID_-2.561_29.839_2022_44,129.93231990837242
ID_-2.561_29.839_2022_45,138.91678971772646
ID_-2.561_29.839_2022_46,164.17869787696824
ID_-2.561_29.839_2022_47,124.3193383482455
ID_-2.561_29.839_2022_48,174.33356140206104
ID_-2.571_30.029_2022_00,97.35373143383053
ID_-2.571_30.029_2022_01,120.50437395370352
ID_-2.571_30.029_2022_02,98.93492570732404
ID_-2.571_30.029_2022_03,83.2404266902468
ID_-2.571_30.029_2022_04,121.0213348573093
ID_-2.571_30.029_2022_05,84.30301131637148
ID_-2.571_30.029_2022_06,117.98805037732421
ID_-2.571_30.029_2022_07,123.40958002710623
ID_-2.571_30.029_2022_08,114.12354883922119
ID_-2.571_30.029_2022_09,110.68650488453017
ID_-2.571_30.029_2022_10,121.33870138796215
ID_-2.571_30.029_2022_11,148.59705163766955
ID_-2.571_30.029_2022_12,62.85167381672231
ID_-2.571_30.029_2022_13,116.76368946240457
ID_-2.571_30.029_2022_14,105.11477421891485
ID_-2.571_30.029_2022_15,96.94711043210052
ID_-2.571_30.029_2022_16,86.10559265039846
ID_-2.571_30.029_2022_17,102.17234179757776
ID_-2.571_30.029_2022_18,97.5079155665423
ID_-2.571_30.029_2022_19,80.37738726212217
ID_-2.571_30.029_2022_20,116.66413948620217
ID_-2.571_30.029_2022_21,79.40190652040977
ID_-2.571_30.029_2022_22,95.60986819333328
ID_-2.571_30.029_2022_23,101.14517250243699
ID_-2.571_30.029_2022_24,112.15606711001523
ID_-2.571_30.029_2022_25,93.73257721982779
ID_-2.571_30.029_2022_26,122.5758027463414
ID_-2.571_30.029_2022_27,126.35007604574415
ID_-2.571_30.029_2022_28,69.5468274564612
ID_-2.571_30.029_2022_29,116.58315044850349
ID_-2.571_30.029_2022_30,111.55099128741118
ID_-2.571_30.029_2022_31,91.19088321069765
ID_-2.571_30.029_2022_32,107.5860978708907
ID_-2.571_30.029_2022_33,136.9315775890837
ID_-2.571_30.029_2022_34,116.96938561874555
ID_-2.571_30.029_2022_35,92.57818679873311
ID_-2.571_30.029_2022_36,137.2136063772391
ID_-2.571_30.029_2022_37,123.51763759817098
ID_-2.571_30.029_2022_38,117.32522417886295
ID_-2.571_30.029_2022_39,139.43839453899483
ID_-2.571_30.029_2022_40,140.4359494519578
ID_-2.571_30.029_2022_41,129.73687728894106
ID_-2.571_30.029_2022_42,130.31596620778436
ID_-2.571_30.029_2022_43,153.27458252874112
ID_-2.571_30.029_2022_44,104.00177942024476
ID_-2.571_30.029_2022_45,123.9979934612136
ID_-2.571_30.029_2022_46,146.83203026757258
ID_-2.571_30.029_2022_47,103.97673035183426
ID_-2.571_30.029_2022_48,145.45926751430025
ID_-2.583_29.617_2022_00,116.6546808441338
ID_-2.583_29.617_2022_01,121.65335427730534
ID_-2.583_29.617_2022_02,106.3462268237513
ID_-2.583_29.617_2022_03,84.76657990777073
ID_-2.583_29.617_2022_04,119.10556020790807
ID_-2.583_29.617_2022_05,99.27127519964696
ID_-2.583_29.617_2022_06,107.76497767898947
ID_-2.583_29.617_2022_07,141.96909039406023
ID_-2.583_29.617_2022_08,139.92612031252344
ID_-2.583_29.617_2022_09,108.74356642663878
ID_-2.583_29.617_2022_10,126.45773988947678
ID_-2.583_29.617_2022_11,166.29883849982895
ID_-2.583_29.617_2022_12,91.5213953244282
ID_-2.583_29.617_2022_13,130.55969613726188
ID_-2.583_29.617_2022_14,88.35139423064861
ID_-2.583_29.617_2022_15,89.98880793567758
ID_-2.583_29.617_2022_16,95.72031085979765
ID_-2.583_29.617_2022_17,114.98705986253994
ID_-2.583_29.617_2022_18,99.43334840316581
ID_-2.583_29.617_2022_19,85.70487643266137
ID_-2.583_29.617_2022_20,91.07145980234289
ID_-2.583_29.617_2022_21,96.83552234009936
ID_-2.583_29.617_2022_22,62.709221090743114
ID_-2.583_29.617_2022_23,107.94321067330579
ID_-2.583_29.617_2022_24,118.26278988973186
ID_-2.583_29.617_2022_25,64.89322624776263
ID_-2.583_29.617_2022_26,130.62979928026743
ID_-2.583_29.617_2022_27,110.83830701375152
ID_-2.583_29.617_2022_28,75.19639868904395
ID_-2.583_29.617_2022_29,114.86575640406456
ID_-2.583_29.617_2022_30,116.63540389066787
ID_-2.583_29.617_2022_31,89.72011552579644
ID_-2.583_29.617_2022_32,112.5162951303652
ID_-2.583_29.617_2022_33,109.18624812054463
ID_-2.583_29.617_2022_34,91.84460496390221
ID_-2.583_29.617_2022_35,102.19493972667769
ID_-2.583_29.617_2022_36,120.80405922819091
ID_-2.583_29.617_2022_37,118.42853104054733
ID_-2.583_29.617_2022_38,131.27829065752647
ID_-2.583_29.617_2022_39,160.0921526878413
ID_-2.583_29.617_2022_40,142.85639983245625
ID_-2.583_29.617_2022_41,130.32040348350455
ID_-2.583_29.617_2022_42,146.9209802538238
ID_-2.583_29.617_2022_43,137.7679339597176
ID_-2.583_29.617_2022_44,112.00077632707094
ID_-2.583_29.617_2022_45,122.1915182403616
ID_-2.583_29.617_2022_46,148.77593309819133
ID_-2.583_29.617_2022_47,115.83139448691547
ID_-2.583_29.617_2022_48,142.42991747996007
ID_-2.588_29.912_2022_00,89.53144372413652
ID_-2.588_29.912_2022_01,93.23218685176505
ID_-2.588_29.912_2022_02,78.66931176314147
ID_-2.588_29.912_2022_03,68.43603870881816
ID_-2.588_29.912_2022_04,90.53744009474488
ID_-2.588_29.912_2022_05,77.13198368459788
ID_-2.588_29.912_2022_06,66.6167359559322
ID_-2.588_29.912_2022_07,106.62324252510831
ID_-2.588_29.912_2022_08,123.62083870153279
ID_-2.588_29.912_2022_09,84.19336423083404
ID_-2.588_29.912_2022_10,108.35990038855174
ID_-2.588_29.912_2022_11,126.06696153631627
ID_-2.588_29.912_2022_12,71.76214735479346
ID_-2.588_29.912_2022_13,101.6916681311267
ID_-2.588_29.912_2022_14,91.31654279956784
ID_-2.588_29.912_2022_15,60.29761893641164
ID_-2.588_29.912_2022_16,75.86686474692421
ID_-2.588_29.912_2022_17,106.80280189277525
ID_-2.588_29.912_2022_18,42.99563434865064
ID_-2.588_29.912_2022_19,61.855501411004745
ID_-2.588_29.912_2022_20,81.53933265121884
ID_-2.588_29.912_2022_21,62.23537754711714
ID_-2.588_29.912_2022_22,54.343242534559174
ID_-2.588_29.912_2022_23,82.4857987249124
ID_-2.588_29.912_2022_24,95.05138048641896
ID_-2.588_29.912_2022_25,63.764266511464236
ID_-2.588_29.912_2022_26,87.56423258240297
ID_-2.588_29.912_2022_27,94.42059021968274
ID_-2.588_29.912_2022_28,51.50092492113309
ID_-2.588_29.912_2022_29,83.29270122912979
ID_-2.588_29.912_2022_30,102.69895725377684
ID_-2.588_29.912_2022_31,65.61459850127602
ID_-2.588_29.912_2022_32,90.05052002111182
ID_-2.588_29.912_2022_33,91.6121543806063
ID_-2.588_29.912_2022_34,81.55953802608843
ID_-2.588_29.912_2022_35,82.56850673761501
ID_-2.588_29.912_2022_36,90.45882933525888
ID_-2.588_29.912_2022_37,101.76181410531036
ID_-2.588_29.912_2022_38,98.49354931633695
ID_-2.588_29.912_2022_39,121.90445885747056
ID_-2.588_29.912_2022_40,114.93068209988158
ID_-2.588_29.912_2022_41,106.89433345065133
ID_-2.588_29.912_2022_42,119.48099713874426
ID_-2.588_29.912_2022_43,110.97628876565297
ID_-2.588_29.912_2022_44,102.58232122114538
ID_-2.588_29.912_2022_45,110.91903023459128
ID_-2.588_29.912_2022_46,96.32714432243418
ID_-2.588_29.912_2022_47,83.65463512901749
ID_-2.588_29.912_2022_48,130.7928251662064
ID_-2.589_28.311_2022_00,-11.510163267055063
ID_-2.589_28.311_2022_01,7.566486358087431
ID_-2.589_28.311_2022_02,-38.75951265977203
ID_-2.589_28.311_2022_03,-37.78118604195872
ID_-2.589_28.311_2022_04,-33.09460977493572
ID_-2.589_28.311_2022_05,-47.74004414791101
ID_-2.589_28.311_2022_06,-53.52599009319404
ID_-2.589_28.311_2022_07,-22.6190709105653
ID_-2.589_28.311_2022_08,-14.99397636563073
ID_-2.589_28.311_2022_09,-38.80407287937892
ID_-2.589_28.311_2022_10,6.820474617057684
ID_-2.589_28.311_2022_11,3.185824541988481
ID_-2.589_28.311_2022_12,-40.72660768576573
ID_-2.589_28.311_2022_13,-27.119205903809487
ID_-2.589_28.311_2022_14,-12.411075199069785
ID_-2.589_28.311_2022_15,-45.76039446176276
ID_-2.589_28.311_2022_16,-28.55435219751955
ID_-2.589_28.311_2022_17,-32.46412441139377
ID_-2.589_28.311_2022_18,-68.83482774961148
ID_-2.589_28.311_2022_19,-25.26372629866897
ID_-2.589_28.311_2022_20,-40.27006305797188
ID_-2.589_28.311_2022_21,-60.81311429013935
ID_-2.589_28.311_2022_22,-55.855218201404895
ID_-2.589_28.311_2022_23,-14.799049725367624
ID_-2.589_28.311_2022_24,-20.176824541305223
ID_-2.589_28.311_2022_25,-46.646643040516025
ID_-2.589_28.311_2022_26,-24.943329322214836
ID_-2.589_28.311_2022_27,-37.16809715006697
ID_-2.589_28.311_2022_28,-60.872102170750324
ID_-2.589_28.311_2022_29,-37.48870108541654
ID_-2.589_28.311_2022_30,-27.39687984619404
ID_-2.589_28.311_2022_31,-21.98540244624793
ID_-2.589_28.311_2022_32,-25.544296221609443
ID_-2.589_28.311_2022_33,-20.03801147395025
ID_-2.589_28.311_2022_34,-26.26144688947575
ID_-2.589_28.311_2022_35,-5.424048530915954
ID_-2.589_28.311_2022_36,-11.153957296955909
ID_-2.589_28.311_2022_37,4.721829839977033
ID_-2.589_28.311_2022_38,-18.130390016495
ID_-2.589_28.311_2022_39,2.8956203688218096
ID_-2.589_28.311_2022_40,1.765399541528069
ID_-2.589_28.311_2022_41,0.6679108419320272
ID_-2.589_28.311_2022_42,19.56960913318008
ID_-2.589_28.311_2022_43,22.63968787549821
ID_-2.589_28.311_2022_44,-9.757888124657327
ID_-2.589_28.311_2022_45,-11.420002364075145
ID_-2.589_28.311_2022_46,50.18986023067327
ID_-2.589_28.311_2022_47,-29.123420286881483
ID_-2.589_28.311_2022_48,23.109472228694585
ID_-2.595_28.905_2022_00,39.225594744183766
ID_-2.595_28.905_2022_01,81.07055759236309
ID_-2.595_28.905_2022_02,22.076900501058553
ID_-2.595_28.905_2022_03,30.611817141864186
ID_-2.595_28.905_2022_04,49.81662584506168
ID_-2.595_28.905_2022_05,34.75838794276805
ID_-2.595_28.905_2022_06,18.76335742019417
ID_-2.595_28.905_2022_07,82.83410180671055
ID_-2.595_28.905_2022_08,59.20098603984015
ID_-2.595_28.905_2022_09,43.69472028211443
ID_-2.595_28.905_2022_10,61.62571210990963
ID_-2.595_28.905_2022_11,52.009436022290515
ID_-2.595_28.905_2022_12,24.74082632987563
ID_-2.595_28.905_2022_13,61.649902178984235
ID_-2.595_28.905_2022_14,53.91571459773773
ID_-2.595_28.905_2022_15,49.23662616568138
ID_-2.595_28.905_2022_16,35.72219697993563
ID_-2.595_28.905_2022_17,39.1498505718252
ID_-2.595_28.905_2022_18,-14.563725433762741
ID_-2.595_28.905_2022_19,35.97617187496705
ID_-2.595_28.905_2022_20,11.837612794387667
ID_-2.595_28.905_2022_21,22.18758767933663
ID_-2.595_28.905_2022_22,5.948105593804229
ID_-2.595_28.905_2022_23,36.57928710555718
ID_-2.595_28.905_2022_24,46.03454611790253
ID_-2.595_28.905_2022_25,7.527513038853556
ID_-2.595_28.905_2022_26,50.83834952587559
ID_-2.595_28.905_2022_27,41.78975632515335
ID_-2.595_28.905_2022_28,13.896708088700024
ID_-2.595_28.905_2022_29,17.57176346093918
ID_-2.595_28.905_2022_30,48.027314334719385
ID_-2.595_28.905_2022_31,62.96799390908877
ID_-2.595_28.905_2022_32,46.43302283545792
ID_-2.595_28.905_2022_33,69.15210157585776
ID_-2.595_28.905_2022_34,38.93752699729528
ID_-2.595_28.905_2022_35,50.79875851781165
ID_-2.595_28.905_2022_36,49.68868335754032
ID_-2.595_28.905_2022_37,65.86859014272481
ID_-2.595_28.905_2022_38,61.19339725204095
ID_-2.595_28.905_2022_39,81.44936912248967
ID_-2.595_28.905_2022_40,72.5560109817449
ID_-2.595_28.905_2022_41,66.25188137574357
ID_-2.595_28.905_2022_42,82.75652609987043
ID_-2.595_28.905_2022_43,77.13639683033327
ID_-2.595_28.905_2022_44,49.28065428126696
ID_-2.595_28.905_2022_45,66.77107301123442
ID_-2.595_28.905_2022_46,116.14886997949964
ID_-2.595_28.905_2022_47,41.44490269009079
ID_-2.595_28.905_2022_48,80.83189567136978
ID_-2.599_29.801_2022_00,90.36370370911138
ID_-2.599_29.801_2022_01,117.68290296460845
ID_-2.599_29.801_2022_02,82.87360398960385
ID_-2.599_29.801_2022_03,84.43656290828002
ID_-2.599_29.801_2022_04,117.47567729879326
ID_-2.599_29.801_2022_05,80.85088815014319
ID_-2.599_29.801_2022_06,105.06848474959652
ID_-2.599_29.801_2022_07,121.5404247168257
ID_-2.599_29.801_2022_08,117.49439228372549
ID_-2.599_29.801_2022_09,102.25112274919388
ID_-2.599_29.801_2022_10,110.21822003533866
ID_-2.599_29.801_2022_11,142.49570098987346
ID_-2.599_29.801_2022_12,69.98955875325456
ID_-2.599_29.801_2022_13,123.66157029399821
ID_-2.599_29.801_2022_14,96.48441596015992
ID_-2.599_29.801_2022_15,85.48778329589283
ID_-2.599_29.801_2022_16,90.3011786890202
ID_-2.599_29.801_2022_17,102.33588599305143
ID_-2.599_29.801_2022_18,88.4201488352517
ID_-2.599_29.801_2022_19,75.9336439340263
ID_-2.599_29.801_2022_20,103.01126939593279
ID_-2.599_29.801_2022_21,55.28351751088802
ID_-2.599_29.801_2022_22,83.79445645161142
ID_-2.599_29.801_2022_23,96.5363245854493
ID_-2.599_29.801_2022_24,105.3655083484507
ID_-2.599_29.801_2022_25,81.55450091185227
ID_-2.599_29.801_2022_26,109.35778608609019
ID_-2.599_29.801_2022_27,108.88404159878529
ID_-2.599_29.801_2022_28,59.7368070268839
ID_-2.599_29.801_2022_29,105.16795906740634
ID_-2.599_29.801_2022_30,106.0067854366684
ID_-2.599_29.801_2022_31,80.91478310846942
ID_-2.599_29.801_2022_32,102.03272648524366
ID_-2.599_29.801_2022_33,125.92439118212515
ID_-2.599_29.801_2022_34,104.78714455334435
ID_-2.599_29.801_2022_35,85.71734405002243
ID_-2.599_29.801_2022_36,120.33296401675345
ID_-2.599_29.801_2022_37,108.2566933195454
ID_-2.599_29.801_2022_38,115.53675727389059
ID_-2.599_29.801_2022_39,127.57188958877899
ID_-2.599_29.801_2022_40,117.28540792581744
ID_-2.599_29.801_2022_41,119.31867418483779
ID_-2.599_29.801_2022_42,120.52024131420659
ID_-2.599_29.801_2022_43,140.5142075593896
ID_-2.599_29.801_2022_44,79.28870624028094
ID_-2.599_29.801_2022_45,115.9488253965389
ID_-2.599_29.801_2022_46,160.09058188123373
ID_-2.599_29.801_2022_47,93.90256996166187
ID_-2.599_29.801_2022_48,124.98994483478313
